image,error_type,gt_label,pred_label,iou,stage1_confidence,stage2_confidence
l_light_01_mouse_bite_05_2_600.jpg,false_positive_detection,,spur,0.000000,0.766425,0.350586
l_light_01_spurious_copper_06_2_600.jpg,misclassification,spurious_copper,spur,0.703594,0.822699,0.944824
l_light_01_spurious_copper_16_3_600.jpg,false_positive_detection,,spur,0.000000,0.843705,0.904785
l_light_01_spurious_copper_16_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
l_light_04_short_16_4_600.jpg,false_positive_detection,,short,0.000000,0.676957,0.950684
l_light_04_spurious_copper_05_1_600.jpg,misclassification,spurious_copper,open_circuit,0.916075,0.732872,0.926270
l_light_05_missing_hole_08_1_600.jpg,false_positive_detection,,missing_hole,0.000000,0.687732,0.957520
l_light_05_spurious_copper_09_2_600.jpg,misclassification,spurious_copper,spur,0.680668,0.702942,0.779785
l_light_06_mouse_bite_02_5_600.jpg,misclassification,mouse_bite,open_circuit,0.917121,0.839867,0.548340
l_light_06_mouse_bite_07_3_600.jpg,misclassification,mouse_bite,missing_hole,0.693275,0.840664,0.435791
l_light_06_spurious_copper_07_4_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.758477,0.976562
l_light_06_spurious_copper_10_2_600.jpg,misclassification,spurious_copper,spur,0.754098,0.800527,0.563477
l_light_06_spurious_copper_10_3_600.jpg,misclassification,spurious_copper,spur,0.773257,0.762092,0.899902
l_light_06_spurious_copper_10_3_600.jpg,misclassification,spurious_copper,open_circuit,0.765131,0.758700,0.807129
l_light_06_spurious_copper_10_5_600.jpg,misclassification,spurious_copper,spur,0.788889,0.703662,0.913574
l_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,open_circuit,0.000000,0.628005,0.961914
l_light_07_spurious_copper_09_3_600.jpg,misclassification,spurious_copper,open_circuit,0.927360,0.787600,0.962402
l_light_08_spur_09_4_600.jpg,false_positive_detection,,spur,0.000000,0.670048,0.769531
l_light_08_spurious_copper_03_4_600.jpg,misclassification,spurious_copper,open_circuit,0.815383,0.809713,0.908691
