image,error_type,gt_label,pred_label,iou,stage1_confidence,stage2_confidence
l_light_01_mouse_bite_05_2_600.jpg,false_positive_detection,,spur,0.000000,0.766425,0.892090
l_light_01_spurious_copper_09_1_600.jpg,misclassification,spurious_copper,spur,0.765627,0.850515,0.488037
l_light_01_spurious_copper_16_3_600.jpg,false_positive_detection,,spur,0.000000,0.843705,0.957031
l_light_01_spurious_copper_16_3_600.jpg,missed_detection,spurious_copper,,0.000000,,
l_light_04_short_16_4_600.jpg,false_positive_detection,,short,0.000000,0.676957,0.952148
l_light_04_spur_20_4_600.jpg,misclassification,spur,spurious_copper,0.718533,0.814552,0.827637
l_light_05_missing_hole_08_1_600.jpg,false_positive_detection,,missing_hole,0.000000,0.687732,0.951172
l_light_05_spurious_copper_09_2_600.jpg,misclassification,spurious_copper,spur,0.680668,0.702942,0.779297
l_light_06_open_circuit_08_2_600.jpg,misclassification,open_circuit,mouse_bite,0.931871,0.730846,0.728027
l_light_06_spurious_copper_07_4_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.758477,0.952148
l_light_06_spurious_copper_10_5_600.jpg,misclassification,spurious_copper,spur,0.788889,0.703662,0.884277
l_light_07_short_01_4_600.jpg,misclassification,short,mouse_bite,0.655334,0.781408,0.669434
l_light_07_spurious_copper_08_3_600.jpg,false_positive_detection,,open_circuit,0.000000,0.628005,0.942383
l_light_08_spur_09_4_600.jpg,false_positive_detection,,spur,0.000000,0.670048,0.942383
l_light_09_missing_hole_07_1_600.jpg,false_positive_detection,,missing_hole,0.000000,0.835401,0.954590
l_light_09_spur_10_5_600.jpg,misclassification,spur,spurious_copper,0.809758,0.783183,0.950195
l_light_09_spurious_copper_10_4_600.jpg,misclassification,spurious_copper,spur,0.669960,0.828833,0.769531
l_light_09_spurious_copper_10_4_600.jpg,false_positive_detection,,open_circuit,0.000000,0.586276,0.533203
l_light_10_spur_02_5_600.jpg,misclassification,spur,spurious_copper,0.855269,0.849682,0.526367
l_light_12_missing_hole_06_4_600.jpg,false_positive_detection,,missing_hole,0.000000,0.767876,0.963379
l_light_12_mouse_bite_06_3_600.jpg,false_positive_detection,,mouse_bite,0.000000,0.830724,0.968262
l_light_12_open_circuit_01_3_600.jpg,misclassification,open_circuit,mouse_bite,0.843533,0.793666,0.671875
l_light_12_short_04_4_600.jpg,false_positive_detection,,short,0.000000,0.802436,0.944824
l_light_12_spurious_copper_09_2_600.jpg,false_positive_detection,,spurious_copper,0.000000,0.742069,0.929688
light_01_missing_hole_02_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_05_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_05_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_06_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_06_3_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_07_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_08_2_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_10_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_11_5_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_missing_hole_14_1_600.jpg,missed_detection,missing_hole,,0.000000,,
light_01_mouse_bite_06_2_600.jpg,missed_detection,mouse_bite,,0.000000,,
light_01_mouse_bite_07_3_600.jpg,missed_detection,mouse_bite,,0.000000,,
